,UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
601,2000123637,Alfie Dorrington,D (C),,14,11,13,12,15,12,11,10,8,11,11,14,9,13,15,6,12,11,14,11,8,12,5,6,8,5,12,3,14,10,10,13,11,5,13,11,2,1,4,3,2,2,1,3,2,1,3,10,12,3,10,11,8,15,12,11,12
602,2000023018,Sil Swinkels,D (C),,10,11,7,15,12,8,6,11,8,11,9,8,9,11,4,5,12,3,13,6,2,9,4,3,1,4,8,1,9,5,3,9,8,1,13,6,1,4,2,2,1,2,4,2,2,3,3,12,13,7,11,17,8,12,11,15,16
603,28116315,Bayli Spencer-Adams,D (C),,11,10,9,15,11,12,13,14,10,10,7,10,11,9,12,7,1,5,11,13,5,12,6,5,6,5,7,2,15,6,9,11,9,5,11,9,1,3,3,4,1,1,2,3,3,3,4,15,20,6,14,14,8,12,12,15,19
604,28127317,Marqes Muir,D (C),,13,11,11,13,11,14,7,14,14,7,10,11,11,10,5,5,12,7,9,10,3,11,5,8,8,4,8,4,11,10,7,8,11,6,11,10,1,1,1,3,3,2,1,1,1,2,4,10,9,6,6,4,9,9,9,13,11
605,2000017293,Alfie Gilchrist,D (C),,14,8,11,10,9,14,11,11,13,11,13,8,12,9,17,5,14,6,11,9,9,10,5,7,4,4,8,3,12,6,6,11,8,8,11,7,1,4,3,1,2,1,3,3,1,1,1,11,8,8,11,13,7,14,12,6,14
606,2000006517,Ruairi McConville,D (C),,12,9,8,9,9,11,5,7,7,12,8,6,10,13,16,5,11,4,12,5,4,6,5,3,1,4,5,3,13,5,1,10,5,3,10,4,2,3,2,3,3,1,4,1,2,1,2,13,10,1,6,9,9,12,12,10,18
607,28126143,Levi Laing,"D (RC), DM",,15,7,10,11,16,14,10,12,7,12,10,8,9,7,16,6,5,9,8,10,9,11,7,10,5,7,7,7,15,7,7,10,9,6,12,11,3,2,4,2,3,1,2,2,1,3,3,14,11,1,5,15,8,10,10,11,12
608,2000184612,Travis Akomeah,D (C),,16,9,13,15,16,16,10,8,8,7,10,10,9,9,13,5,12,8,9,12,7,15,6,8,9,8,9,2,9,7,8,8,9,8,9,10,3,1,1,1,2,2,1,3,4,3,1,11,8,2,8,9,14,12,12,10,19
609,2000142149,James Debayo,D (C),,11,12,6,16,11,11,7,10,10,8,9,11,7,7,7,7,4,8,16,8,10,10,7,1,5,7,12,6,11,4,3,9,9,4,13,13,1,2,1,3,2,2,1,1,2,1,1,12,11,2,9,12,5,12,11,13,11
610,2000222768,Zach Abbott,D (C),,13,12,8,8,13,10,6,7,11,12,9,6,7,12,3,7,3,3,14,7,5,7,3,1,3,1,7,1,12,3,1,14,7,6,13,6,1,3,2,3,4,2,2,3,1,3,2,11,17,2,10,13,8,11,13,10,20
611,2000184626,Harrison Murray-Campbell,D (RC),,14,9,10,12,10,13,9,10,12,12,6,9,13,8,4,5,12,6,10,13,5,13,6,9,5,7,11,1,11,5,1,9,7,1,11,12,3,2,2,2,1,2,3,3,1,2,1,11,10,5,11,3,13,14,12,9,11
612,2000010844,Ben Jackson,D (C),,8,11,9,13,12,9,5,9,10,11,9,7,8,13,11,6,10,7,13,7,3,7,4,5,1,5,7,2,11,1,4,13,5,1,13,6,2,3,3,2,2,1,2,2,3,2,3,12,8,1,10,15,11,11,11,13,11
613,2000025506,Oliver Tipton,D (C),,8,9,10,17,9,9,8,9,15,11,10,8,7,10,19,6,15,7,12,8,9,10,6,5,5,4,9,7,10,5,7,11,9,14,12,11,1,2,3,2,3,1,2,3,2,1,2,14,8,6,5,13,13,13,11,11,19
614,2000109149,Ben Hammond,D (C),,11,13,12,12,11,12,12,11,7,8,9,9,11,10,10,5,9,8,11,10,8,12,5,4,4,4,8,7,12,5,7,10,10,6,9,9,2,1,2,1,1,1,3,3,2,1,3,11,10,4,4,9,5,11,11,7,13
615,28127161,Jarell Quansah,D (RC),,13,10,9,14,13,12,11,11,8,10,8,11,10,9,6,5,13,4,9,9,8,6,6,5,8,4,12,4,14,9,9,11,8,5,12,9,3,2,3,3,2,4,1,1,2,1,1,14,12,8,8,10,7,13,14,9,11
616,2000031614,Leon Pambou,D (C),,9,8,8,16,8,7,6,11,10,8,8,7,7,12,11,5,11,6,12,6,5,8,3,2,2,1,4,3,13,3,3,13,8,1,13,5,2,1,1,2,3,4,3,1,2,1,2,14,10,1,7,16,12,10,9,13,14
617,2000049507,Alfie Pond,D (C),,10,9,9,14,10,9,7,9,11,12,9,11,12,12,13,6,10,5,12,11,8,9,4,5,1,4,8,4,12,4,6,11,9,3,14,7,3,2,3,1,2,2,2,1,3,2,3,15,9,12,9,9,10,13,11,11,6
618,29236341,Aaron Donnelly,D (LC),,9,10,10,11,10,12,12,11,7,8,10,11,11,9,10,5,10,7,11,11,9,12,4,5,6,7,7,4,11,4,4,10,11,7,8,11,3,2,1,2,1,3,1,1,2,3,1,12,10,5,5,9,4,11,12,10,11
619,2000026995,Eli Campbell,D (LC),,15,11,10,9,14,15,7,12,6,9,10,11,9,8,17,6,12,8,14,9,7,9,6,9,8,7,10,4,11,8,5,8,9,4,12,13,1,2,3,2,3,2,2,1,2,4,3,11,5,5,7,5,10,11,13,14,19
620,2000108360,Terence Miles,"D (RC), DM",,10,11,11,11,12,8,11,8,12,11,9,14,10,10,12,6,14,8,13,9,10,10,5,8,8,3,9,7,10,7,7,10,9,4,15,12,3,2,2,3,1,1,2,3,3,2,1,14,9,5,11,11,6,9,12,10,10
621,29235898,Ronny Nelson,D (LC),,10,8,8,16,10,11,6,15,13,9,9,9,7,14,7,5,5,7,11,6,7,7,3,4,1,1,9,1,14,2,7,10,8,6,10,5,1,2,2,2,2,2,2,2,3,1,1,12,11,1,8,3,7,12,11,15,19
622,28127067,Paul Appiah,D (C),,15,7,12,13,16,14,11,15,10,9,12,7,12,8,18,5,9,4,10,12,8,10,6,6,7,7,9,4,12,6,7,10,10,4,12,7,1,2,1,1,2,3,3,2,1,2,1,10,9,1,14,15,8,11,10,10,14
623,2000109151,Justin Hanks,"D (RC), DM",,10,11,11,15,13,8,11,8,15,11,10,7,7,8,17,5,7,6,8,8,5,11,6,10,5,3,8,5,11,3,4,9,10,3,15,4,2,3,2,1,2,1,1,2,1,3,1,11,7,8,7,10,7,10,14,11,19
624,2000123632,Will Andiyapan,D (RLC),,11,11,12,11,15,10,11,9,15,12,10,9,11,10,16,6,8,5,10,11,6,9,6,10,8,6,11,5,12,8,10,8,11,7,11,10,2,2,1,3,3,3,1,3,1,3,2,9,10,1,11,13,5,10,11,17,18
625,2000157274,Alex Murphy,"D (LC), WB (L)",,12,12,12,11,14,12,14,11,11,9,11,11,10,11,13,12,5,9,11,12,11,11,4,11,10,4,11,6,11,5,8,10,11,3,10,12,3,1,3,1,2,1,3,4,2,1,4,16,11,3,5,11,4,14,11,7,12
626,2000008140,Michael Forbes,D (C),,13,10,8,11,11,12,6,10,12,7,12,11,10,14,6,5,11,7,11,6,5,8,3,3,1,2,7,1,14,5,1,13,5,4,11,4,3,1,2,1,2,1,3,2,1,3,1,13,11,5,8,9,6,11,11,13,16
627,2000135739,Josh Robinson,D/M (C),,13,11,12,7,7,12,9,9,10,8,11,12,9,11,18,6,13,10,9,10,8,12,7,7,6,5,12,4,13,7,4,10,10,7,15,8,1,2,1,2,1,1,1,3,4,3,3,12,8,4,10,18,8,13,9,14,15
628,2000118379,Kaelan Casey,D (C),,14,8,12,14,12,12,10,11,10,9,9,7,11,11,13,6,14,6,9,14,11,14,5,5,6,8,12,5,10,8,9,12,12,4,11,13,3,3,3,2,3,3,3,1,2,1,2,13,13,6,15,7,13,13,13,10,18
629,2000049218,Lee Jonas,D (C),,13,13,12,8,6,12,11,8,14,11,7,11,9,10,7,6,9,9,11,10,9,11,5,4,9,6,10,3,13,4,5,9,6,7,15,6,2,3,2,1,1,2,1,1,2,1,1,10,9,7,9,8,9,11,10,11,12
630,2000102078,Kain Ryan,D (LC),,11,8,10,14,14,10,8,8,12,9,10,8,11,8,2,5,13,3,13,8,12,10,4,8,8,5,10,5,11,9,7,9,15,5,13,10,2,3,4,1,1,1,1,2,1,3,4,11,10,2,12,11,9,13,10,14,19
631,2000216563,Luis Brown,D (LC),,10,11,12,14,16,11,13,8,15,7,11,7,9,8,13,6,15,9,15,9,5,9,7,11,9,9,9,2,11,9,3,10,6,9,15,7,1,1,2,2,2,3,1,2,4,3,2,11,7,8,11,3,6,13,12,15,10
632,28122667,Connor McAvoy,D (RC),,11,9,11,13,14,11,13,13,13,9,10,9,10,6,4,3,3,9,10,11,8,10,3,4,7,3,7,2,10,4,7,11,8,5,11,9,2,2,4,4,1,2,2,2,1,3,2,13,8,8,6,9,7,10,10,6,18
633,29233149,Idris Odutayo,"D (LC), WB (L)",,11,14,14,11,13,13,8,5,9,7,8,11,6,12,14,8,13,8,4,12,5,12,3,9,8,3,11,1,7,1,3,7,7,1,7,10,2,3,1,3,2,1,1,2,3,1,1,12,10,3,8,5,11,11,12,10,17
634,2000184629,Kaiden Wilson,D (C),,16,8,12,18,12,14,8,8,11,12,9,8,10,8,12,5,9,6,8,8,8,9,6,1,8,6,8,2,8,5,5,8,7,6,8,6,1,1,1,3,2,1,1,3,3,2,3,13,9,3,8,16,6,11,13,13,12
635,28124571,Charlie Wiggett,"D (C), DM",,14,7,10,10,9,11,12,11,15,11,13,9,11,9,4,4,15,10,8,11,11,12,9,7,6,9,7,7,10,8,7,9,7,4,11,8,1,4,2,4,3,3,2,4,2,2,3,11,16,7,8,11,8,10,12,9,12
636,28121440,Remi Savage,D (LC),,14,7,10,11,11,13,8,10,10,7,10,9,11,11,8,5,14,9,12,9,7,10,7,11,8,5,5,6,12,5,10,12,5,2,12,4,1,1,3,1,1,2,1,3,1,1,1,11,12,2,12,10,10,9,12,15,10
637,2000166376,Nico Lawrence,D (C),,13,9,8,8,15,13,6,7,15,5,9,4,11,13,18,5,9,4,13,6,6,7,5,5,1,2,7,6,13,5,1,12,7,3,9,6,1,1,1,2,1,3,1,2,3,1,1,9,9,2,9,8,13,10,10,12,13
638,28127289,Sam Bailey,"D (C), DM",,13,11,9,14,13,13,9,8,8,9,9,9,12,7,14,5,11,8,8,11,10,12,9,9,6,9,9,10,17,9,5,8,8,5,8,9,3,1,3,3,4,3,1,1,2,2,3,9,7,5,6,10,13,12,10,9,19
639,2000108502,Ben Grist,"D (C), DM",,11,10,10,11,14,10,10,7,11,9,8,7,10,11,7,5,3,7,13,7,12,10,7,7,3,5,9,7,11,8,6,9,6,7,14,10,2,2,4,3,1,2,3,4,3,1,1,12,20,4,13,7,12,11,11,15,13
640,29233150,Ibane Bowat,D (C),,10,11,10,9,10,10,11,13,9,10,8,8,11,8,7,5,5,8,12,7,10,9,5,5,7,5,8,8,10,6,5,9,13,8,13,11,2,2,3,3,1,2,3,3,3,3,1,11,4,2,15,8,9,10,7,12,17
641,2000188762,Tyler Edmondson,D (C),,7,9,7,12,14,9,4,8,6,12,7,7,5,13,7,5,3,4,11,6,1,7,2,1,1,2,6,1,13,6,3,14,7,5,11,1,3,2,1,2,3,3,1,3,3,2,1,11,1,1,5,16,14,10,10,10,18
642,2000170570,Josh Briggs,D (RC),,14,12,7,10,14,14,4,5,12,7,7,4,6,12,7,6,1,2,12,4,1,5,1,3,3,1,6,1,11,4,1,8,3,1,11,3,3,1,3,1,1,3,1,3,3,3,1,10,6,1,6,11,5,9,11,11,14
643,2000216082,Jake Grante,D (C),,11,11,11,16,12,7,9,9,5,9,9,8,10,7,4,5,6,8,5,8,4,9,7,3,4,4,10,3,10,6,3,9,9,5,15,6,3,3,3,3,3,1,2,2,1,2,1,9,10,6,15,9,5,11,10,9,10
644,2000023533,Harvey Godsmark-Ford,D (RC),,12,10,10,11,8,13,9,13,15,9,12,7,7,8,6,6,12,7,9,14,9,13,5,8,4,7,10,1,11,9,8,10,10,3,12,9,3,3,2,2,1,1,3,4,2,1,3,9,10,8,11,8,14,10,11,10,15
645,2000128229,Josh Feeney,D (C),,13,8,12,12,13,11,10,10,6,9,6,7,10,14,8,5,10,2,13,6,2,7,1,3,6,3,7,3,13,1,3,13,7,5,13,7,1,2,3,1,3,3,1,3,1,1,3,11,8,3,14,7,6,12,10,9,12
646,2000177583,Liam McAlinney,D (C),,10,10,7,8,15,10,6,8,7,4,7,7,7,13,4,5,9,2,12,5,2,5,1,1,3,2,1,1,7,3,4,13,5,4,13,4,3,1,1,2,1,1,2,3,1,1,3,9,9,1,8,9,9,12,13,13,19
647,2000216561,Coby Small,D (C),,10,9,10,13,11,11,11,7,7,5,9,9,9,10,18,6,11,6,16,8,9,10,7,5,7,8,13,5,10,3,2,6,10,5,11,15,1,2,2,1,2,3,1,3,2,1,1,13,17,3,6,7,6,11,13,4,20
648,2000141112,Will Armitage,D (C),,11,11,9,16,13,8,6,8,11,11,10,8,9,8,6,6,10,2,14,8,9,9,3,6,1,4,12,8,10,4,1,10,10,5,11,8,3,3,3,3,1,1,1,3,1,2,1,11,10,2,7,6,8,9,11,14,20
649,2000048045,Ryan Bartley,D (C),,10,11,9,14,14,10,7,7,10,8,8,11,11,10,13,5,11,6,8,8,6,10,7,3,2,1,9,6,13,4,7,11,9,6,11,5,2,2,3,3,2,1,1,3,2,2,2,9,8,1,7,7,5,10,11,7,18
650,2000184611,Josh Acheampong,"D (RC), WB (R)",,15,9,12,12,13,14,11,10,9,9,5,9,6,8,3,5,10,6,8,9,7,12,4,9,6,2,8,1,8,4,7,7,8,5,7,10,2,2,1,3,3,1,3,3,3,3,1,11,5,6,8,16,14,13,9,10,12
651,2000105664,Jem Hewlett,D (C),,11,10,12,11,14,9,9,11,14,11,15,10,11,10,11,6,6,7,8,14,9,12,5,4,4,2,8,5,10,7,1,9,6,5,14,4,1,1,1,1,1,2,3,3,1,1,3,11,10,6,10,13,10,9,10,18,11
652,37084782,Justin Hubner,D (C),,6,10,11,11,12,10,9,8,16,6,8,9,8,13,13,5,6,4,13,5,4,7,2,2,5,3,7,1,11,5,1,13,9,3,12,11,3,2,1,3,2,1,1,1,1,4,2,10,7,4,11,3,8,13,12,8,17
653,2000109153,Jack Thompson,D (RC),,12,11,11,12,15,10,9,9,7,11,10,10,8,7,8,5,12,9,7,9,7,10,6,8,6,9,11,4,11,4,9,8,7,8,13,7,3,4,2,2,3,1,1,3,3,3,1,12,16,4,14,6,6,11,12,9,10
654,2000026461,Osa Solomon,"D (RC), DM",,10,13,10,9,12,11,12,8,11,6,9,9,6,11,9,5,2,5,12,8,7,9,6,10,4,2,10,3,6,8,6,9,8,5,10,8,1,3,3,3,2,3,1,2,3,3,1,11,8,8,11,4,13,10,13,10,16
655,28129877,Michael Agboola,D (C),,13,11,6,13,18,8,5,7,11,10,8,2,6,10,14,5,12,4,12,5,5,6,2,1,1,1,6,1,11,1,1,13,6,4,12,4,3,1,2,1,2,2,1,3,1,3,3,11,11,2,12,9,9,13,12,12,18
656,2000222077,Pele Arganese-McDermott,D (C),,12,12,6,6,12,13,4,6,9,9,7,5,6,12,18,5,10,3,12,4,4,5,3,1,1,1,3,3,11,2,1,12,3,3,12,1,2,3,1,4,2,3,3,1,4,1,3,10,9,2,5,15,5,11,11,9,14
657,28124744,Cardo Siddik,D (LC),,11,10,9,15,12,12,8,11,12,9,9,7,8,7,10,7,10,7,9,8,6,9,5,5,8,4,10,6,11,6,7,10,9,4,10,7,1,1,2,2,3,1,1,3,2,1,1,10,8,8,12,10,10,10,9,9,18
658,2000017296,Alex Kpakpe,"D (C), WB (L)",,15,8,13,11,12,14,8,11,9,8,7,11,10,10,12,5,4,7,6,8,8,10,5,7,8,4,13,3,10,7,1,9,9,5,13,10,1,3,3,1,3,2,1,2,3,1,1,12,10,2,9,6,5,13,9,8,19
659,2000126895,Charlie McArthur,D (C),,14,14,8,16,12,14,8,10,9,10,11,5,8,8,11,5,8,4,9,7,7,8,5,7,3,1,6,1,10,7,2,12,9,2,12,7,1,1,1,1,3,1,1,3,2,1,1,8,20,7,7,2,12,12,10,11,14
660,2000025504,Kam Kandola,D (C),,12,11,8,13,9,12,6,6,10,12,8,6,14,9,13,7,1,5,12,6,2,7,2,1,2,2,6,4,11,3,2,14,5,1,13,8,2,3,1,3,1,1,3,1,2,1,1,9,18,6,11,4,13,10,9,11,10
661,2002081061,Sammy Harrison,D (RLC),,10,12,15,11,16,9,15,8,16,7,18,7,8,13,11,6,6,8,9,10,4,15,5,7,7,4,8,6,6,5,3,7,7,2,11,11,2,1,3,1,3,1,2,1,2,2,1,11,10,15,12,4,2,10,10,8,7
662,2000134413,Charlie Wilson,D (C),,11,10,10,18,12,11,8,11,15,10,9,12,11,6,11,5,12,5,6,8,6,9,7,4,6,5,5,2,10,2,5,6,9,4,12,8,2,3,1,3,3,2,4,1,1,1,2,9,14,6,7,8,6,9,10,9,11
663,2000215458,Bradley Moonan,D (C),,9,8,11,11,18,10,8,7,13,9,9,9,7,8,6,5,9,6,12,8,9,9,4,5,2,3,9,2,10,5,8,8,10,6,14,14,1,2,2,1,2,2,1,1,3,3,2,10,11,1,6,10,5,10,8,10,16
664,2000026460,Pharrell Johnson,"D (LC), M (L)",,11,11,10,11,11,13,11,12,8,10,10,8,11,10,12,6,10,9,10,9,8,11,5,6,7,4,10,3,11,2,4,10,7,4,11,9,3,1,1,2,2,3,3,3,1,2,1,10,9,5,5,12,5,12,12,10,13
665,2002080930,Brendan Curran,D (RLC),,9,12,15,13,7,10,12,7,10,9,9,6,8,15,11,2,8,6,8,9,8,14,7,12,7,5,8,4,15,5,7,9,9,4,10,12,2,2,2,2,3,2,3,3,1,3,2,13,12,7,7,11,3,17,12,8,19
666,2002083664,Jonathan Olufade,"D (RC), DM",,8,8,5,8,10,6,5,13,13,7,16,6,8,6,10,3,14,6,11,14,3,9,2,5,7,4,6,5,11,5,4,10,4,4,10,7,3,1,3,1,2,1,2,2,1,4,2,11,9,17,7,15,7,14,8,6,10
667,2000108352,Charlie Hayes-Green,D (C),,8,10,10,12,12,10,11,9,13,7,10,7,7,10,11,6,8,7,12,9,11,11,5,2,7,6,11,1,10,8,3,10,10,2,14,13,2,1,1,2,4,3,3,2,2,3,3,9,8,8,8,12,8,14,9,10,15
668,2000131078,Thierry Katsukunya,D (C),,8,9,10,11,11,11,9,9,13,9,7,13,11,9,6,6,7,5,9,9,9,10,6,7,1,6,9,5,10,8,1,10,10,5,15,8,1,2,2,3,3,1,3,4,2,2,1,12,9,5,5,6,5,10,10,9,18
669,2000109684,Marvin Kaleta,"D (RC), WB (R)",,10,9,9,5,12,8,8,8,14,9,8,8,10,14,5,6,1,6,11,7,7,7,2,7,5,4,8,1,11,6,1,11,5,3,13,7,2,2,3,3,2,4,3,2,4,2,3,10,13,3,6,8,12,10,13,19,14
670,2002080993,Rafael Medine,"D (LC), DM",,10,11,6,8,13,9,11,6,13,8,16,6,9,13,13,4,8,6,7,12,8,12,6,9,7,4,6,4,7,5,6,7,11,6,11,8,2,1,3,2,2,2,4,2,3,3,3,17,9,8,9,6,4,15,13,10,12
671,2000191774,Wellity Lucky,D (RC),,11,11,12,12,14,12,12,9,7,7,9,11,8,10,6,5,2,4,10,9,2,10,5,10,2,4,9,4,9,6,3,11,9,4,16,6,2,3,2,2,3,1,3,4,2,3,3,10,6,7,10,3,6,13,10,10,19
672,29219083,Myles Sohna,D (C),,10,8,10,11,6,12,7,10,13,8,8,5,6,10,16,5,12,6,14,7,6,8,2,5,7,3,10,5,9,6,1,9,9,3,10,11,1,2,1,1,1,1,1,3,1,2,2,11,9,3,15,3,8,11,9,14,20
673,2000131333,Luke Softley,D (C),,11,11,7,11,12,9,10,5,9,10,8,3,6,13,7,6,11,1,11,5,3,7,1,1,1,2,5,1,8,3,3,13,6,2,13,2,1,3,4,3,1,3,1,2,2,3,3,12,7,5,8,10,8,13,10,9,10
674,2000047458,Aaron O'Reilly,D (C),,6,10,9,12,12,8,10,9,10,7,9,15,6,8,2,6,1,6,16,7,10,8,4,3,7,5,13,2,10,1,5,8,10,5,12,11,3,1,1,1,3,4,2,2,1,3,2,11,13,3,7,10,7,13,10,8,18
675,2000084750,Sean Grehan,D (C),,10,12,12,12,13,11,10,11,14,12,11,8,11,11,10,6,5,9,12,10,6,11,8,6,4,5,11,6,9,5,5,11,7,9,12,6,3,1,3,4,4,3,1,2,1,1,2,11,8,3,5,4,15,15,12,14,17
676,2000191779,Kerron Samuels,D (C),,8,11,10,11,14,9,11,8,11,9,9,9,11,6,16,5,5,6,10,8,12,9,6,7,6,7,7,3,10,5,1,10,14,3,15,10,3,2,3,1,1,1,2,4,3,1,3,12,10,2,12,1,8,9,13,14,13
677,2002081163,Bren Worrall,D (C),,11,12,9,15,13,10,12,9,11,10,16,11,11,10,12,4,15,5,7,12,7,17,6,3,7,5,8,6,9,5,6,8,8,5,12,12,3,1,1,1,2,3,2,2,1,2,1,9,15,10,7,6,11,17,13,9,14
678,2000140865,James Leonard,D (C),,12,6,10,8,9,7,10,7,9,10,9,10,10,11,6,5,11,7,13,8,8,9,7,3,5,6,7,4,9,7,6,10,11,5,15,8,1,1,1,3,3,1,2,3,2,4,3,12,10,1,9,11,5,8,12,8,16
679,2000210136,Charlie Tasker,D (C),,10,11,7,11,15,11,6,7,12,6,8,4,8,13,3,5,2,1,10,5,1,6,2,1,1,1,5,1,13,2,1,12,2,1,12,5,2,3,1,1,1,1,4,1,2,2,1,11,7,2,6,14,6,10,10,12,13
680,2000188766,Reggie Evans,D (C),,13,12,7,12,9,13,5,6,12,6,8,5,4,12,14,5,10,2,12,4,4,6,2,1,3,4,5,1,12,1,2,11,4,3,12,1,1,1,2,2,4,3,1,3,3,3,1,9,8,4,12,8,5,10,11,11,11
681,2000134400,Jack Tierney,"D (C), DM",,10,11,11,16,10,9,4,8,6,10,6,9,10,7,6,5,5,4,8,8,6,11,5,4,6,6,6,3,10,7,6,9,10,4,14,7,3,2,3,3,4,4,1,2,1,2,2,10,8,8,13,13,13,13,14,8,10
682,2000222770,Kevin Adueni,D (C),,8,10,7,5,12,9,12,6,5,7,8,6,7,13,3,5,10,3,11,5,3,7,3,1,1,3,5,1,13,4,3,13,5,3,9,4,3,3,3,2,1,1,2,3,3,3,3,12,7,6,12,6,12,10,14,8,18
683,2000227383,Nabil Taitt,D (C),,8,13,7,3,12,13,8,8,15,11,4,4,9,13,7,6,1,4,12,5,3,6,1,1,1,1,5,1,10,1,2,12,5,3,10,1,3,3,1,4,1,1,1,1,2,1,3,11,7,6,12,1,5,11,10,11,19
684,2000222771,Tony Gbopo,D (C),,9,12,7,11,13,11,9,8,10,10,8,6,6,13,5,6,6,4,11,5,3,6,1,1,1,2,6,2,12,4,2,12,5,2,10,2,1,4,3,1,1,1,3,2,2,3,1,9,7,2,11,7,6,10,12,12,15
685,2000215457,Daniel Maher,D (C),,12,10,8,14,14,14,10,13,9,9,8,7,9,8,9,5,12,6,4,7,4,8,1,3,1,4,7,3,8,6,6,8,8,3,13,6,3,2,3,2,3,2,1,3,3,3,2,10,6,7,10,6,11,13,11,6,12
686,2000128615,Tom Wilson-Brown,D (LC),,12,11,9,12,14,11,8,9,5,5,8,6,10,13,5,8,2,4,11,6,2,6,3,7,5,1,6,1,14,1,3,11,6,1,10,5,3,2,2,2,2,3,3,3,3,3,2,12,6,4,13,9,10,12,12,11,17
687,2002080926,Tristan Lloyd,D (C),,10,9,9,11,12,10,10,10,16,8,19,12,11,10,15,6,3,6,8,10,7,14,4,9,6,5,8,2,11,3,4,11,9,7,16,10,2,3,2,2,2,2,1,1,1,2,1,11,10,9,10,12,5,17,12,9,17
688,2000048054,Joe Sheridan,D (C),,10,10,9,13,14,10,7,6,6,6,8,7,11,10,11,6,10,5,15,8,3,8,7,5,3,2,8,3,10,5,3,10,1,1,14,5,1,1,3,3,2,3,3,1,3,3,3,11,7,7,10,10,12,13,14,11,16
689,29235877,Jay Williams,D (RC),,12,9,7,9,15,10,12,7,6,6,6,7,12,13,6,5,11,4,12,6,3,6,4,9,4,3,4,5,9,2,5,9,4,3,13,6,3,1,2,1,1,1,2,1,2,3,2,10,18,2,11,12,11,10,11,12,19
690,2000222073,Zach Simons,D (C),,9,8,7,11,7,11,5,9,15,9,7,1,5,13,9,5,6,2,13,4,3,5,2,1,1,1,2,1,6,2,5,12,3,1,11,3,2,2,3,2,2,3,1,1,3,1,3,12,8,8,5,13,12,12,10,7,14
691,2000140971,Charlie Robinson,D (C),,11,9,9,18,7,9,7,9,7,10,9,8,10,11,8,6,3,7,13,8,5,9,3,1,2,6,5,1,11,3,4,9,7,4,14,7,1,2,2,2,3,2,3,3,2,2,3,13,20,6,8,3,10,8,9,12,19
692,2000120220,Freddie Cook,D (RC),,6,10,7,14,13,9,6,8,11,10,8,6,6,13,3,5,7,3,11,5,4,6,3,4,4,2,6,1,8,1,1,12,5,2,12,3,3,1,3,3,1,3,3,2,1,2,2,13,16,4,8,12,7,13,11,10,20
693,2002080969,Danny Hughes,"D (C), WB (R), DM",,7,6,13,12,11,7,10,6,18,6,13,9,10,7,17,5,5,4,8,8,5,10,6,10,5,5,9,4,7,5,6,11,8,3,11,13,2,1,3,3,1,3,3,2,2,3,2,12,8,5,7,14,12,14,14,7,18
694,2002081166,Rui Weldon,D (RLC),,8,9,5,11,7,8,8,4,14,11,17,8,6,12,9,6,5,4,13,4,3,8,1,5,4,3,8,1,7,1,2,9,4,2,6,13,1,3,2,3,2,3,1,1,1,3,2,9,16,9,17,10,8,11,16,9,18
695,2000134406,Edward Jones,D (C),,12,10,8,8,12,10,8,7,11,6,8,2,6,14,16,6,1,5,12,5,6,7,1,1,1,2,5,3,9,5,1,13,5,1,11,5,1,1,3,1,1,1,4,3,2,1,2,12,6,5,10,14,13,13,11,9,17
696,2002081047,Nicholas Abdul,D (C),,11,7,6,11,12,9,13,9,6,9,19,13,11,6,14,3,3,5,8,18,1,17,6,5,4,2,7,2,5,5,4,8,8,4,10,9,3,1,1,2,3,3,1,2,2,2,1,13,8,9,11,12,8,10,11,10,13
697,2000222076,Archie Chaplin,D (C),,11,13,8,13,15,10,7,8,13,12,8,5,7,14,9,6,4,3,12,6,1,7,2,1,1,1,5,1,9,1,2,13,6,5,14,1,1,2,2,3,3,3,3,3,2,3,3,12,8,3,5,11,5,11,9,5,17
698,2000118374,Billy Bates,D (C),,12,10,9,9,14,8,7,12,7,10,10,5,8,9,19,5,7,7,10,7,5,9,2,4,1,2,1,1,9,6,3,9,5,4,14,6,3,1,1,3,2,1,3,3,1,1,1,11,8,8,8,7,9,11,9,11,19
699,2000026492,James Clarridge,D (C),,9,10,12,10,11,10,10,12,10,10,10,8,12,12,12,3,12,8,12,10,9,12,3,4,5,4,7,3,11,3,3,9,10,2,9,10,3,2,3,2,1,1,1,2,3,3,1,18,11,3,5,10,3,14,12,9,10
700,2000109687,Filozofe Mabete,D (C),,6,7,7,11,13,8,6,8,6,8,7,4,8,12,17,5,1,1,9,4,2,5,3,2,3,1,5,1,12,1,1,13,5,1,12,1,1,3,1,3,4,2,3,2,2,4,1,11,19,5,5,8,12,9,12,9,15
701,2002081000,Ben Phillips,"D (RC), DM",,7,7,13,13,12,7,5,4,17,7,18,12,5,12,11,4,4,2,14,10,6,10,5,8,5,5,10,6,4,4,3,9,12,5,6,10,4,2,2,1,3,3,3,4,1,2,3,10,8,9,8,12,10,9,11,15,9
