,UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
1281,28048861,Jack Sampson,ST (C),6.83,8,8,9,15,11,9,11,13,12,8,13,7,8,7,12,9,8,10,6,8,9,11,4,6,9,7,8,7,12,9,10,4,8,7,4,10,2,3,3,3,1,2,2,3,2,2,2,13,11,8,2,9,4,12,11,10,11
1282,29068019,Jamie Reid,ST (C),6.75,11,11,12,9,13,11,11,12,10,9,11,11,9,9,7,9,7,10,7,12,8,14,7,10,11,12,9,9,8,9,3,6,9,12,7,11,2,3,1,3,2,2,3,1,1,3,2,8,10,8,5,11,10,8,8,7,11
1283,29020518,Alex Fisher,ST (C),6.82,11,9,9,12,14,11,9,12,5,9,16,8,8,8,14,10,8,11,8,16,9,19,7,8,8,8,8,7,12,9,9,7,8,11,8,8,3,3,1,3,2,1,2,2,3,3,2,6,13,1,5,14,5,16,16,14,14
1284,90085404,Aaron Martin,ST (C),6.77,11,11,10,11,10,12,12,16,15,12,15,11,6,8,11,11,7,12,4,15,9,17,6,7,7,12,8,6,12,9,4,3,10,12,3,9,4,3,3,4,3,1,1,1,3,2,1,12,11,6,11,10,5,11,11,11,20
1285,89054235,Mike Fondop,ST (C),6.78,8,10,10,14,12,11,12,16,13,9,10,10,8,8,8,12,7,8,4,12,8,13,4,6,10,10,10,8,12,10,5,5,9,10,6,9,1,1,3,2,1,3,1,3,3,3,1,9,11,7,11,6,8,8,10,9,13
1286,2000130160,Daniel Kanu,ST (C),6.74,10,9,8,12,9,13,8,8,7,10,8,11,6,11,4,13,4,14,8,7,7,9,8,5,7,10,14,7,14,6,4,6,7,7,6,15,1,1,3,2,2,2,1,2,3,2,3,10,17,3,6,14,9,11,12,12,12
1287,89008104,Inih Effiong,ST (C),6.78,13,10,12,11,14,13,14,15,6,8,10,7,6,7,11,8,2,9,5,12,4,14,2,4,11,12,7,8,12,6,6,3,7,6,3,9,2,1,1,3,1,2,4,3,1,3,1,7,7,9,6,9,5,11,14,6,11
1288,29111430,Nicke Kabamba,ST (C),6.76,12,13,13,10,5,12,12,10,8,8,8,10,8,10,10,8,3,12,5,7,8,7,5,5,10,12,8,5,10,8,7,5,7,12,3,10,1,3,3,1,1,3,1,3,1,3,1,8,10,5,5,8,5,13,10,7,10
1289,29038395,Tom Denton,ST (C),6.99,4,5,12,19,8,5,8,14,13,9,12,12,12,11,12,6,7,13,9,15,6,13,3,5,9,12,6,3,17,5,3,8,8,5,6,8,3,2,1,3,3,3,1,3,1,3,2,11,13,4,6,11,8,6,7,6,10
1290,28093794,Alfie Pavey,ST (C),6.76,9,9,10,12,6,10,8,10,5,8,9,11,7,7,13,9,8,9,5,10,10,12,3,6,8,10,11,6,13,8,5,4,11,7,3,10,2,1,3,2,1,2,1,2,3,2,3,12,11,6,4,7,2,8,15,8,15
1291,29219123,Chanka Zimba,ST (C),6.67,12,12,12,13,10,12,12,13,13,10,10,7,9,9,16,12,5,13,10,8,8,13,8,10,10,8,10,10,8,8,5,8,8,10,8,8,1,2,1,1,1,1,3,2,1,2,2,10,8,3,12,13,7,11,10,13,14
1292,29058227,Jason Oswell,ST (C),6.84,10,8,9,12,14,11,10,12,15,9,12,10,9,9,14,7,5,12,6,9,7,12,5,6,6,6,8,6,14,9,5,6,8,13,5,10,2,2,3,2,3,3,1,3,3,2,1,14,15,7,7,13,6,15,10,8,11
1293,29188714,Emile Acquah,ST (C),6.73,9,8,9,13,12,9,10,12,6,11,12,12,9,9,3,7,5,10,4,9,8,12,5,7,9,9,10,8,11,6,5,7,9,11,4,6,2,3,1,1,3,2,4,4,4,3,2,13,9,7,7,6,6,10,10,4,11
1294,29092497,Jacob Blyth,ST (C),6.64,7,8,11,13,11,7,9,11,10,8,9,8,9,7,11,8,7,9,4,12,7,12,5,6,7,10,9,9,11,6,6,5,10,15,5,11,3,4,3,2,3,3,1,2,3,2,3,12,9,18,5,9,17,6,12,8,17
1295,90091904,Will Goodwin,ST (C),6.77,11,9,11,13,11,12,11,12,6,10,7,11,8,11,12,8,4,10,10,12,10,14,3,5,8,10,8,2,9,5,2,3,9,11,5,10,1,4,2,2,3,3,2,1,1,3,1,10,9,6,5,7,3,12,9,6,16
1296,94047015,Aaron Jarvis,ST (C),6.74,10,11,12,14,14,10,14,12,10,9,12,8,10,9,12,10,6,7,7,11,8,12,5,5,5,9,9,8,11,8,6,8,9,12,7,10,2,3,3,3,1,1,2,2,3,1,3,10,9,8,9,8,5,12,10,7,12
1297,2000184715,Emre Tezgel,ST (C),6.55,11,10,8,16,12,13,9,11,5,11,12,13,11,7,13,2,4,7,2,10,9,14,3,4,11,15,13,3,8,10,4,3,10,14,2,14,2,2,1,3,3,3,2,2,1,1,4,16,9,3,8,7,1,16,9,1,14
1298,2000054234,Oscar Thorn,"D (R), ST (C)",,13,11,11,11,11,13,10,11,9,10,9,11,8,9,11,6,4,8,9,10,9,10,2,4,8,11,9,4,10,9,3,9,8,11,8,9,2,1,2,3,2,1,1,3,3,2,3,11,7,4,5,7,4,12,12,5,14
1299,89044645,Adrian Clifton,ST (C),6.69,8,11,12,10,8,9,10,13,10,10,9,9,7,11,12,6,14,8,11,12,13,13,4,3,7,10,10,7,5,5,5,11,10,7,10,8,1,3,1,1,2,1,1,1,3,1,1,9,14,6,11,10,6,11,8,9,12
1300,5500039,Jake Hyde,ST (C),6.84,8,10,7,12,8,8,8,13,6,10,7,10,9,9,10,7,3,11,6,9,7,9,4,5,8,12,11,3,13,6,5,4,10,8,5,9,3,4,2,3,3,2,1,1,3,1,2,13,11,8,3,12,12,11,9,8,10
1301,90024367,Glen Taylor,ST (C),7.04,9,8,13,15,9,10,11,12,5,11,9,10,11,9,11,9,13,11,6,10,5,11,3,3,9,13,10,12,12,10,1,5,11,15,4,9,2,1,2,3,1,3,1,1,1,3,2,5,10,2,6,10,5,18,12,6,14
1302,2000015388,Eden Bailey,ST (C),7.29,10,8,10,8,11,10,13,11,10,12,10,8,6,9,15,12,8,9,5,9,8,14,5,7,8,10,8,5,8,8,5,4,6,8,7,9,3,3,2,4,2,1,2,1,3,1,3,11,10,3,5,10,7,10,12,10,12
1303,89071141,Henry Landers,ST (C),6.74,11,10,9,10,10,12,11,9,5,6,8,9,6,7,18,6,2,8,4,8,7,9,8,7,9,11,9,8,13,4,4,7,7,11,2,9,3,3,3,3,3,3,1,1,2,1,3,12,10,3,12,12,7,12,12,12,15
1304,29071158,Mark Beck,ST (C),7.18,6,5,8,19,15,6,10,16,7,11,7,12,10,12,11,6,8,11,15,12,9,15,4,2,6,12,11,4,16,7,7,10,11,8,6,7,3,2,1,2,4,1,2,1,2,1,3,12,14,6,7,10,12,12,12,5,8
1305,2000080378,Joe Taylor,ST (C),6.79,15,12,12,5,13,14,15,12,12,11,16,10,8,8,14,8,3,12,5,11,4,15,4,7,10,11,9,4,5,7,2,5,8,14,7,9,3,3,3,4,3,2,3,3,2,3,1,13,7,5,4,6,4,11,12,8,13
1306,28009438,Scott Boden,ST (C),6.66,6,7,8,10,7,6,8,8,8,11,9,10,11,10,7,7,9,14,9,15,10,14,7,7,6,10,10,7,10,9,7,7,10,11,7,9,1,1,1,3,2,4,3,3,1,4,1,5,12,6,8,10,6,10,11,8,13
1307,89015548,Jason Prior,ST (C),7.06,7,6,7,12,10,6,9,11,9,11,8,11,9,10,11,9,10,11,6,7,9,11,3,7,7,12,8,7,12,7,4,5,8,10,5,8,3,2,3,2,3,4,1,4,1,1,1,6,12,6,3,8,14,10,7,4,9
1308,28115924,Christian Norton,ST (C),6.6,16,8,8,10,12,15,10,8,10,9,10,8,10,7,14,15,11,8,5,12,7,14,9,7,7,9,11,9,8,8,2,9,6,4,5,7,2,2,2,3,2,1,3,2,3,2,1,11,9,7,10,7,11,12,10,13,18
1309,2000130256,Kylian Kouassi,ST (C),6.56,9,9,10,14,13,11,11,14,10,7,12,9,7,7,11,9,7,11,4,12,6,12,3,5,8,10,10,4,11,9,14,4,8,7,6,10,1,3,2,1,1,2,1,4,1,1,1,10,10,4,11,13,6,12,12,2,15
1310,2000010846,John Lucero,ST (C),7.33,11,8,7,8,11,10,6,6,9,9,7,8,6,9,6,9,9,10,4,6,5,6,5,2,13,12,13,5,13,6,4,3,7,5,3,9,2,3,2,2,1,1,1,1,1,1,3,12,9,5,13,12,5,12,8,7,11
1311,89015274,Niko Muir,ST (C),6.7,12,10,4,8,10,12,9,12,8,8,5,10,7,7,13,12,3,12,6,8,5,12,7,6,8,11,9,6,7,8,10,3,8,11,2,11,1,3,2,2,2,3,2,2,1,1,3,11,9,3,4,9,10,14,11,11,16
1312,29156565,Joe Iaciofano,ST (C),6.9,14,8,8,10,14,12,10,8,11,11,8,9,10,10,7,11,7,10,4,7,9,11,5,6,7,11,8,7,9,9,4,4,8,9,6,9,1,1,3,1,4,3,1,3,1,3,2,8,14,2,11,10,9,10,10,11,11
1313,29235535,Kieran Phillips,ST (C),6.75,12,8,11,7,12,9,9,7,9,12,4,11,7,10,10,6,11,7,10,10,10,14,6,6,12,12,11,12,8,6,2,7,9,9,8,8,2,3,3,2,2,3,3,1,3,1,2,11,17,1,12,7,11,14,9,8,15
1314,29192756,Klaidi Lolos,ST (C),6.76,9,8,10,11,10,12,12,10,7,8,7,10,7,5,8,12,5,9,6,12,8,12,5,7,10,10,9,9,9,12,5,4,7,10,4,10,2,1,1,1,1,3,3,2,1,1,3,11,5,14,8,8,6,9,10,5,7
1315,29233765,Taylor Ragan,ST (C),7.21,12,11,5,10,10,12,9,4,12,6,5,8,5,9,3,8,12,13,4,5,1,6,5,3,12,11,8,5,7,5,3,1,4,6,2,7,2,2,4,1,1,3,3,1,3,2,2,11,8,6,10,16,6,12,11,9,11
1316,2000207430,Daniel Okwute,ST (C),6.55,12,14,7,8,16,14,8,5,6,9,6,10,5,7,11,10,5,9,6,5,5,5,5,3,12,7,9,4,11,5,1,4,5,2,1,10,2,2,1,2,3,3,1,3,1,2,2,13,8,4,12,13,5,11,12,7,20
1317,29070907,Marcus Carver,ST (C),6.81,9,8,10,10,8,10,12,10,2,11,10,10,7,10,9,11,9,12,8,14,8,14,8,6,9,9,10,5,12,8,5,3,7,10,3,9,1,3,2,3,2,1,1,1,1,1,1,12,11,5,10,9,8,13,13,10,14
1318,29236659,Douglas James-Taylor,ST (C),6.58,14,11,11,12,12,12,12,12,12,8,11,8,10,7,7,11,3,10,9,11,10,11,9,10,11,10,9,8,10,9,6,8,10,5,8,10,3,1,2,2,2,2,2,3,3,2,3,13,8,8,12,14,6,12,10,11,10
1319,29236154,Tra Lucas,ST (C),,12,12,6,9,16,13,8,7,7,7,7,8,3,11,14,10,10,13,5,4,6,6,4,2,11,13,7,4,13,5,1,2,3,6,1,7,2,1,2,3,3,1,1,1,2,2,1,11,10,8,14,13,13,10,12,7,10
1320,29162628,Tommy Wood,ST (C),7.01,9,9,10,13,14,9,12,10,12,9,13,10,8,12,16,7,8,12,6,8,6,12,3,6,7,10,10,7,12,10,4,5,7,10,6,8,2,3,4,2,3,1,2,2,1,2,3,11,9,2,9,11,9,13,11,5,15
1321,29129406,Harry Cardwell,ST (C),7.03,9,9,12,13,9,8,11,14,9,10,10,10,9,10,10,3,4,11,7,10,7,13,7,8,9,11,9,9,11,6,3,6,9,13,9,11,3,1,1,1,3,3,2,3,3,2,3,10,11,2,3,5,5,12,11,6,10
1322,29107104,Jake Charles,ST (C),6.65,12,10,9,8,13,11,12,8,8,6,9,8,7,8,10,9,3,10,8,12,8,12,2,7,10,10,9,6,8,4,2,5,8,10,6,10,1,2,2,3,3,2,3,3,3,1,3,13,9,3,5,7,6,11,11,11,17
1323,2000112826,Joseph Gbode,ST (C),6.65,11,9,9,17,15,12,12,13,8,9,10,7,8,8,10,7,4,8,8,12,8,13,4,6,8,9,9,6,12,7,3,5,9,8,7,9,3,3,2,1,1,3,2,3,1,1,3,10,8,3,7,5,4,10,9,6,12
1324,29118944,Joe Quigley,ST (C),6.71,10,11,12,15,11,11,12,14,7,10,12,9,10,9,12,6,6,10,7,13,8,14,4,5,9,10,9,4,13,8,6,3,7,12,6,10,3,3,3,2,1,1,1,1,2,2,1,12,14,5,4,10,9,12,8,7,9
1325,2000108946,Bailey-Tye Cadamarteri,ST (C),6.75,9,9,10,13,15,7,8,8,8,16,10,12,10,16,7,8,11,10,8,8,9,10,4,8,9,13,14,7,11,11,3,5,10,9,5,9,3,1,3,1,3,2,1,1,1,4,1,12,11,1,11,4,10,11,9,12,20
1326,28127125,Will Russ,ST (C),,13,8,10,13,16,12,15,11,10,9,9,8,9,9,7,13,10,7,5,8,6,10,7,4,5,10,13,6,9,9,4,5,5,6,2,8,3,2,1,1,1,3,2,1,2,1,3,11,10,7,5,11,8,12,14,11,15
1327,2000042521,Jaylan Wildbore,ST (C),7.22,13,10,7,9,16,11,9,9,11,10,6,7,4,9,9,9,12,6,5,6,4,6,5,4,10,10,14,5,10,6,1,5,4,5,2,10,1,4,2,1,2,4,2,1,3,3,2,12,11,5,14,10,6,11,10,9,11
1328,89000580,Harry Ottaway,ST (C),6.63,8,6,5,13,8,6,8,11,12,7,12,7,9,9,11,9,7,12,6,15,7,15,6,7,9,8,8,9,13,4,7,5,9,12,7,10,3,2,1,1,2,1,1,1,1,2,1,12,6,4,5,12,13,8,8,10,14
1329,29243910,Tyrese Briscoe,ST (C),6.45,14,10,12,11,12,12,13,12,14,9,9,8,8,8,18,11,8,9,7,10,7,12,4,7,10,9,9,8,10,7,7,5,7,4,8,10,2,1,3,3,2,2,3,2,2,1,2,10,16,6,11,15,7,9,11,6,16
1330,28127376,Faisu Sangaré,ST (C),6.99,12,7,3,6,15,10,6,13,13,8,6,9,1,6,11,11,5,11,5,6,2,13,1,1,9,12,12,1,12,1,3,1,3,3,1,10,2,1,2,3,1,3,1,3,2,2,3,13,9,4,5,5,12,11,11,7,18
1331,2000037830,Peter Thomas,ST (C),6.4,13,12,11,10,13,13,11,12,6,10,8,10,8,8,5,11,6,11,3,10,7,9,6,8,11,10,9,6,8,9,2,5,9,9,4,11,4,1,1,3,2,1,4,1,3,3,2,13,10,4,4,8,6,13,13,9,12
1332,29233078,Bartosz Cybulski,ST (C),6.1,9,8,10,15,13,12,13,11,7,11,11,12,9,9,9,9,7,12,7,13,7,11,3,7,7,10,8,5,13,6,4,4,9,9,7,9,3,1,1,3,1,3,1,1,1,2,2,12,14,5,7,12,10,13,13,8,15
1333,89065470,Tom Bearwish,ST (C),6.83,10,9,8,15,11,9,5,6,5,11,2,8,2,6,7,10,2,15,2,7,7,8,7,5,9,13,8,6,9,7,2,6,7,5,5,10,2,2,2,2,3,3,1,3,3,1,1,9,11,7,8,3,7,13,11,10,15
1334,89065414,Olaf Koszela,ST (C),6.55,9,9,10,10,12,11,12,11,8,9,2,10,4,9,10,8,9,9,9,11,8,9,5,5,16,10,9,8,10,8,7,5,9,5,4,10,3,1,4,2,2,3,1,3,1,4,1,13,8,5,5,8,11,13,9,10,17
1335,31050324,Danilo Orsi-Dadomo,ST (C),6.57,13,12,8,7,9,13,11,5,3,11,4,12,7,7,12,9,6,13,4,12,9,13,5,8,11,12,12,8,9,6,2,3,7,6,4,11,2,2,1,3,3,2,3,4,4,2,3,14,10,3,4,8,6,9,12,4,13
1336,31035527,Ibby Akanbi,ST (C),6.77,11,9,10,8,10,12,8,13,10,8,10,7,6,7,15,8,4,10,4,7,7,11,3,7,9,10,9,7,10,9,2,2,8,12,4,9,3,1,3,3,3,2,3,1,2,2,2,10,11,4,4,8,3,10,12,6,11
1337,2000138938,Cristian Damaschin,ST (C),6.6,13,12,3,8,9,12,10,3,7,10,6,10,5,4,16,12,6,9,4,4,2,5,3,2,9,13,12,4,9,5,2,4,5,7,1,7,3,3,2,3,2,2,2,3,2,2,2,13,6,1,10,16,7,12,3,10,10
1338,2000053798,Temi Babalola,ST (C),6.69,11,13,7,16,17,12,12,7,9,8,7,6,4,5,16,6,11,9,6,5,3,7,5,3,8,9,7,5,11,3,1,4,6,1,3,6,2,3,1,2,1,3,2,2,1,2,3,9,5,5,12,1,5,12,9,8,11
1339,29059769,Jordan Burrow,ST (C),6.68,10,9,8,10,12,10,11,8,11,10,8,8,11,11,8,8,8,9,10,11,8,13,3,5,8,9,8,9,10,9,2,6,8,8,5,8,3,1,3,2,3,2,2,3,2,1,2,11,12,5,5,10,7,10,11,10,10
1340,29218071,Sean O'Brien,ST (C),6.73,9,13,7,6,10,12,6,9,10,11,6,10,6,6,14,9,8,14,7,6,2,3,6,6,7,14,12,6,9,4,4,6,6,6,1,7,1,2,2,1,3,3,3,3,2,1,3,11,11,5,5,15,9,10,11,11,10
1341,2000124647,Josiah Dyer,ST (C),6.6,13,12,7,6,14,11,9,7,12,10,5,10,4,7,7,8,7,12,3,4,4,6,4,5,7,10,11,4,12,5,1,4,6,1,1,7,1,2,1,1,2,3,1,3,1,1,2,11,12,7,10,9,13,10,11,8,19
1342,2000147443,Gabriel Overton,ST (C),6.35,15,12,13,8,13,15,13,10,8,11,9,9,9,7,13,12,4,12,5,11,7,12,6,6,11,11,8,6,5,8,3,4,7,11,6,10,4,4,1,1,3,3,2,1,3,2,1,14,10,2,7,10,10,13,15,11,15
1343,4000406,Danny Wright,ST (C),6.88,6,7,14,13,12,6,9,13,11,10,12,12,12,11,13,4,11,10,7,14,6,9,6,6,5,11,8,5,14,6,8,4,9,12,7,8,1,3,1,1,1,3,3,2,1,3,4,13,13,6,7,12,2,15,11,6,11
1344,2000131022,Liam Chrystal,ST (C),7.01,13,12,4,11,15,13,7,7,8,11,2,6,4,9,6,6,4,12,3,5,5,6,5,1,8,7,9,5,12,6,1,2,6,3,1,6,1,2,3,3,1,2,3,2,1,3,4,12,8,3,5,14,11,11,8,9,10
1345,28122941,Euan Pollock,ST (C),,10,8,7,14,6,9,6,7,6,8,7,13,7,9,15,11,8,15,5,7,5,7,6,6,9,14,12,6,14,6,4,5,8,9,1,11,2,1,2,1,2,2,2,3,3,2,1,10,8,6,7,3,5,9,13,10,15
1346,2000037318,Matthew Reed,ST (C),7.2,9,8,17,6,9,11,11,5,15,8,16,10,10,9,10,5,11,8,6,15,5,10,5,7,9,8,8,7,7,8,3,6,6,5,4,6,3,2,1,4,3,1,1,2,1,1,3,10,17,2,6,13,13,11,12,8,20
1347,30008134,Byron Harrison,ST (C),6.58,6,7,10,13,14,7,8,12,7,11,10,10,7,8,7,6,4,11,4,11,6,8,4,4,7,9,9,6,10,6,6,5,7,11,5,8,1,3,1,3,3,1,3,2,1,1,3,11,11,10,4,12,8,11,8,6,17
1348,2000096856,Gatlin O'Donkor,ST (C),6.53,13,14,11,9,13,16,9,10,6,9,5,7,9,8,15,11,9,4,11,11,9,9,8,6,11,9,11,5,10,6,8,7,7,5,6,10,1,3,3,3,1,3,2,1,1,2,2,10,9,4,4,9,7,11,14,12,10
1349,29218009,Jimmy Knowles,ST (C),6.73,13,11,9,8,13,12,13,7,6,11,3,10,11,7,12,7,7,10,6,9,9,9,8,10,9,11,10,10,9,9,3,4,8,5,4,10,1,3,3,3,3,2,2,2,3,2,2,11,19,4,10,13,9,12,12,12,17
1350,31036033,Callum Kealy,ST (C),6.68,9,8,10,12,10,10,10,12,13,8,14,7,8,8,4,5,9,9,7,12,6,14,2,6,8,9,9,5,12,7,4,4,8,7,6,8,1,2,2,1,3,3,1,3,2,4,2,11,8,7,10,12,7,13,11,8,20
1351,28110780,Jordan Greenidge,ST (C),6.81,15,7,13,12,15,14,12,12,14,7,1,6,7,8,5,6,5,6,10,9,7,10,8,5,7,9,8,9,9,7,3,4,6,7,4,9,1,2,3,2,3,3,3,1,2,3,1,12,6,2,10,4,13,9,9,11,15
1352,2000140705,Olly Thomas,ST (C),6.9,13,9,5,9,14,9,5,7,12,10,4,7,2,12,6,8,8,11,4,4,1,4,3,2,6,13,12,3,12,4,1,3,5,5,1,7,2,1,1,1,1,2,2,1,3,3,3,13,12,5,6,1,11,12,12,5,20
1353,2000111572,Marquise Martins,ST (C),6.4,8,7,12,8,5,8,8,7,5,9,5,13,7,8,8,11,5,14,6,13,6,8,2,4,9,12,11,7,9,7,2,4,11,6,5,9,2,3,3,1,3,1,2,1,1,2,1,11,10,7,11,6,9,12,11,9,10
1354,29089795,Alex Salmon,ST (C),6.68,13,12,9,10,7,13,14,10,8,10,6,8,5,8,9,8,4,9,11,7,8,9,3,8,10,13,13,3,8,6,3,4,7,7,5,10,2,3,3,2,2,2,1,2,1,3,1,9,6,1,13,10,6,9,13,7,13
1355,2000167104,Josh Woods,ST (C),6.77,10,11,11,11,12,10,8,7,15,14,8,9,5,10,13,14,13,10,8,9,7,13,6,3,8,9,13,7,9,6,3,6,8,9,2,9,3,2,2,3,3,1,1,2,1,2,2,12,14,7,11,4,12,13,12,12,18
1356,2000066430,Callum Stratton,ST (C),6.62,13,12,4,6,13,12,6,7,7,4,3,6,1,8,13,8,2,7,3,3,5,4,3,1,8,13,7,4,8,1,1,1,3,5,1,8,3,3,2,3,2,1,1,1,1,3,3,12,7,3,8,9,7,12,10,9,11
1357,29217407,Tom Hewlett,ST (C),,14,10,7,6,13,9,6,10,5,6,3,13,5,4,13,12,8,13,6,3,4,6,5,1,13,10,13,5,13,5,1,3,2,3,1,8,1,1,1,3,2,3,3,1,3,2,3,13,8,3,13,13,10,9,11,10,18
1358,28029350,Nat Jarvis,ST (C),6.55,10,9,7,8,11,9,9,8,13,8,12,6,7,10,13,7,10,9,5,7,7,10,4,5,5,8,7,4,10,7,1,4,6,5,4,7,2,1,2,3,2,1,1,3,3,1,3,12,11,7,11,8,5,8,5,8,7
1359,2000130183,Bradley Ihionvien,ST (C),6.8,11,11,10,7,9,10,8,10,15,7,7,10,5,15,10,13,9,14,5,7,5,11,6,6,8,10,8,6,8,4,1,4,11,2,1,11,1,2,3,2,1,1,3,4,2,1,3,10,8,6,11,9,7,12,11,7,13
1360,2000142754,James Gale,ST (C),6.6,10,10,8,14,11,9,7,9,9,13,15,10,9,2,13,6,4,9,8,8,9,9,7,5,9,8,6,3,14,9,6,8,8,3,3,2,1,2,1,3,2,2,3,3,3,2,1,11,8,5,9,9,5,10,10,8,13
1361,29244500,Angus Chapman,ST (C),6.5,12,13,5,5,13,12,4,5,6,8,6,10,4,11,13,13,9,12,4,4,4,5,4,3,8,12,10,2,12,4,3,1,5,7,1,10,2,1,2,1,3,2,1,2,3,3,3,12,7,4,11,6,7,13,7,7,10
1362,2000142296,Sam Taylor,ST (C),6.47,11,12,8,7,15,12,8,6,13,10,7,11,7,7,14,9,6,6,7,12,4,11,3,1,7,6,13,5,14,2,1,4,5,3,1,9,1,1,1,2,2,1,4,4,3,1,2,12,9,4,13,12,7,12,13,10,16
1363,2000186004,George Nikaj,ST (C),6.3,10,9,2,9,14,8,9,6,5,8,4,6,4,8,15,8,3,13,5,4,3,5,2,1,9,13,9,3,10,4,1,4,2,4,1,7,1,1,1,2,2,3,2,3,3,1,3,12,6,4,10,7,7,12,10,8,19
1364,29240039,Siyabonga Ligendza,ST (C),6.84,11,9,14,10,11,11,8,16,12,13,8,10,6,9,9,12,6,10,8,13,8,12,6,4,15,8,9,6,13,9,1,7,7,2,2,12,3,3,1,3,2,2,2,2,1,2,2,12,12,8,14,5,5,10,13,9,17
1365,94054274,Chris Wreh,ST (C),6.47,11,12,8,8,14,12,11,10,4,12,7,13,8,9,8,10,14,8,10,7,8,8,4,4,8,10,8,5,7,6,1,5,7,9,5,8,4,2,1,1,1,1,4,2,1,3,2,11,12,1,10,14,13,10,11,12,17
1366,29140114,Charlie Walker,ST (C),6.57,10,8,8,6,10,9,9,9,8,10,7,11,9,9,14,9,10,11,7,8,9,10,5,4,9,10,9,7,6,9,5,3,8,10,3,8,2,1,2,2,2,1,2,1,2,2,3,10,9,8,5,8,5,10,8,7,13
1367,2000056358,Louis Lloyd,ST (C),6.55,11,10,9,8,8,10,10,10,9,11,10,8,9,10,5,9,2,9,11,10,10,11,5,9,10,10,10,5,8,9,4,7,10,11,8,11,1,4,2,1,3,1,3,3,3,2,1,12,11,2,7,8,6,11,12,8,15
1368,2000039565,Jamal Salawu,ST (C),6.69,11,11,4,9,7,9,4,6,14,8,1,11,5,9,3,6,11,5,3,5,5,5,1,2,9,10,11,4,11,4,1,1,1,5,1,7,1,3,3,2,2,3,2,3,3,4,3,11,11,3,10,16,12,11,10,7,13
1369,2000050626,Levi Welsh,ST (C),6.88,14,9,4,10,6,12,5,5,10,9,7,5,3,10,7,7,7,12,6,5,2,6,3,3,10,9,12,5,8,4,4,3,2,3,1,8,1,4,3,2,1,2,2,1,1,3,2,10,8,5,10,6,5,11,13,6,18
1370,90038888,Mark Jones,ST (C),6.7,9,8,8,12,10,9,9,10,7,9,7,8,9,9,15,9,12,11,5,14,8,17,3,5,6,10,7,4,11,7,3,3,7,10,4,9,2,2,1,1,3,3,3,3,3,2,1,13,14,1,5,11,6,11,9,7,10
1371,2000131091,Justin Obikwu,ST (C),6.5,9,5,14,15,10,6,5,10,15,11,8,8,8,11,15,13,9,9,6,6,8,7,6,4,9,9,14,5,14,8,2,6,7,4,3,10,2,3,3,3,1,2,3,1,3,1,2,11,9,4,7,11,6,12,12,9,11
1372,29191398,Sam Bennett,ST (C),6.75,13,8,8,9,8,10,8,7,5,16,8,9,9,8,12,8,6,11,6,7,8,8,7,7,6,9,8,7,8,9,1,7,7,1,3,8,1,3,3,3,2,1,1,3,2,1,2,12,20,3,6,12,5,10,13,10,16
1373,2000052459,Max Fisher,ST (C),6.4,11,8,3,10,12,8,4,6,5,7,5,13,3,10,9,7,3,11,1,3,2,4,1,1,8,13,9,3,11,4,3,1,4,7,3,7,3,1,2,2,2,3,4,3,1,1,3,11,18,6,10,8,5,11,12,8,14
1374,89015938,Alex Wall,ST (C),6.69,10,9,12,14,11,11,12,13,16,7,13,8,6,6,6,12,6,8,8,4,6,3,1,3,8,8,7,6,10,11,8,5,6,13,5,8,1,3,3,1,1,2,2,1,2,1,3,6,8,14,16,9,14,6,5,10,4
1375,29217529,George Membrillera,ST (C),6.6,12,11,3,6,15,11,4,2,8,1,5,11,3,7,7,12,1,12,1,2,2,3,1,1,7,12,6,1,12,3,1,2,3,9,1,5,1,3,1,1,3,3,1,1,1,3,3,7,6,4,9,10,11,10,13,9,13
1376,29191403,Joe Neal,ST (C),6.95,13,10,7,8,15,11,6,9,9,11,4,11,6,8,14,11,12,10,2,6,6,6,6,5,8,13,11,5,9,6,3,2,7,6,4,8,1,3,1,1,3,1,2,2,3,2,1,9,17,1,5,15,5,11,13,11,10
1377,2000050624,Kian Monks,ST (C),6.77,13,12,5,8,15,10,3,3,10,8,6,11,2,7,13,11,2,6,3,4,2,5,1,2,5,13,13,1,11,1,1,1,6,5,2,11,3,1,2,1,2,1,2,2,2,2,3,10,7,3,13,8,13,14,13,7,18
1378,90091794,Paul Blackett,ST (C),6.77,14,9,10,7,16,13,10,7,9,10,8,12,8,9,11,11,4,13,9,8,9,13,4,4,9,12,11,6,8,8,2,3,8,11,5,11,3,1,3,2,3,3,3,1,2,1,4,8,9,3,4,7,4,12,10,5,10
1379,29236210,Josh Scott,ST (C),6.78,12,10,10,11,14,12,10,9,10,11,8,8,9,8,7,8,5,9,3,11,6,11,3,5,8,9,9,4,10,6,3,3,8,6,2,8,2,1,2,1,1,2,3,1,2,3,1,11,10,5,5,8,5,15,12,9,10
